"mean","sigma"
2.01825966358662e-06,0.000289991275579305
-5.52859312684585e-06,0.000283232563281556
-9.14714329193661e-06,0.000279657692084633
5.93668790968126e-06,0.000277829374178028
1.86372910252523e-05,0.000300318838352807
9.70182252847211e-06,0.000296333416842803
-8.95906317955232e-06,0.000294387526464154
-2.80946868203207e-05,0.00033709464966847
8.90352259413181e-07,0.000327889377268888
1.6435021994112e-05,0.000339012385562443
-1.44836485966988e-05,0.000344989935494514
-8.13506849823255e-07,0.000332991103285469
-1.05408405830255e-05,0.000327917489487274
-2.38688080271817e-05,0.000349671418483448
4.87889571431129e-08,0.00033846163381716
-1.70863987370269e-06,0.000326516792393403
3.2328856750076e-05,0.000393033272646057
-4.52541373060832e-06,0.00038180094933974
-2.90482083233379e-07,0.000367205437614719
4.97683754362819e-06,0.000355932214671727
-9.49117669185241e-06,0.000348690161091685
-1.11519184728815e-05,0.00034149885921693
1.48877625403035e-05,0.000351359993831312
-2.8580462353404e-05,0.00039665401186972
-6.90672521438074e-06,0.000381195677450109
3.12942675912617e-06,0.000368288243682321
-1.8596606301774e-07,0.000354414999365151
-4.64174541560717e-06,0.000342299957258568
-3.84481752600528e-06,0.000330400199227714
-1.7733911253293e-06,0.000318955305976761
-9.74604382346428e-06,0.00031380496382637
-5.73416075382719e-06,0.00030431586344253
7.51389059497203e-06,0.000301844929102788
9.27952917496232e-06,0.000299391101210401
8.95990196632734e-06,0.000296317005903603
-2.28989610238925e-05,0.000329295344343368
-1.16537596086816e-05,0.000321958231983119
-1.21788315190326e-05,0.000317943676350761
6.01984090432756e-06,0.000313452102965436
-7.04407446130696e-06,0.000306858824934344
5.66896543522218e-06,0.000301875728836855
6.05291878228437e-06,0.000295647380436833
-5.11309170749406e-06,0.000288590359413833
2.16940290730414e-06,0.00028136431809938
5.73938912392498e-06,0.000277016982325911
6.08951186190179e-07,0.000269313432326089
-8.02895203844207e-06,0.000266662708754035
4.85085070522722e-06,0.000264299643105645
6.22749545089334e-06,0.000261549167297589
-5.8693070598929e-07,0.000254932225184692
5.88347003030352e-06,0.000253598799481955
-6.49502380644185e-07,0.00024758442062964
-1.51444148400957e-06,0.000242027647013104
5.07379675709609e-06,0.000241016358983362
-2.7241516289363e-06,0.000236543369368219
-6.70969973209336e-06,0.000234708776336147
-6.46905892049448e-06,0.000232220353671307
-6.4407309983182e-07,0.000228067111648843
4.13606048509008e-07,0.000224326734016864
3.49637288020771e-06,0.000222856320989794
-4.40490927686472e-07,0.000219278636168207
-1.15528597552967e-06,0.000215999975275542
-1.28506744254325e-06,0.000213000605866736
-1.30863116088603e-06,0.000210259516989823
-1.3129094976541e-06,0.000207756947015245
-1.31368629209863e-06,0.000205474309177872
-1.31382733046044e-06,0.000203394145941121
2.86204272058037e-06,0.000203543059547651
-8.58711619804074e-06,0.00020906545348098
-1.25913173851478e-05,0.000218749120119196
4.02398705986334e-06,0.000220831714910555
2.54582009117629e-06,0.000218454735212313
5.16839317018662e-06,0.000219112760338847
-1.3691125577256e-07,0.000215852436334072
2.10655183619669e-05,0.000263030031090305
-2.36077905738393e-05,0.00031215116199882
4.20068671527912e-07,0.000303840788169022
-9.67293493250864e-06,0.000300310961542333
-2.62115292983375e-07,0.000291299899262591
-3.37132521955278e-06,0.000282950230127284
-6.18400678244151e-06,0.000276638997544247
-3.16154477132676e-06,0.000269025741899501
-3.64779303212964e-07,0.00026196413302814
-1.46268871103536e-06,0.000255311094047118
-1.34088089298375e-06,0.000249149295628165
5.74645963715064e-06,0.000248322941043866
-2.28039983619108e-06,0.000243109504867278
-4.70122200411407e-06,0.000238998983758746
-3.85584494924087e-06,0.000234563925568498
-2.73882489271405e-06,0.000230154010798089
-6.7107531876835e-06,0.000228908201902758
-6.78903412834694e-06,0.000227253567811261
-2.9500648643936e-06,0.000223397047354343
-3.26740984058944e-07,0.000219924197475236
-3.06099044971691e-06,0.000217012333296933
-6.76776768142376e-06,0.00021703853182027
-1.02009622722737e-06,0.000214070060406733
3.5546379988915e-06,0.000213845412896393
4.06480770338398e-06,0.000213485315719394
8.01104275061873e-06,0.000218882720466364
1.66385397161676e-06,0.00021592176770597
3.72318325763936e-06,0.000215288902984832
9.8793827652385e-06,0.000224434182972015
-7.95656097054081e-06,0.000228183855421454
-4.76849732280937e-06,0.000224866857541355
-4.51072831368613e-06,0.000221949714024645
8.38352528630284e-06,0.000229530590394546
1.13699893045764e-05,0.000238636742426056
-6.0808761026411e-06,0.000238309308840365
-5.7136985973434e-06,0.000234940466731158
1.10000368009074e-06,0.00023131533159966
1.05220704822314e-06,0.000227453143977294
-3.45478733794126e-06,0.000224187530639893
-4.91551056239607e-06,0.000221726058388116
-3.25285626446806e-06,0.000218482112095244
5.82875857965206e-07,0.000215780399708843
-6.10987038861247e-06,0.000215771127343853
-8.99720845109024e-07,0.000212917818107972
-5.96182236648144e-07,0.000210226418999918
-2.78979021693296e-06,0.000208036670379901
-2.86677009230739e-06,0.000205957434339565
-3.84437154862752e-06,0.000204495508339081
-4.34293979998523e-06,0.000203385535507682
-6.36037950774215e-06,0.000204096108783394
-1.58784035381439e-06,0.000202158130008022
3.77478456506277e-06,0.00020347925350058
-1.67471245773368e-06,0.000201734359091678
-1.70055884142876e-06,0.000200007629844675
1.82772237872622e-06,0.000199629408400928
-6.20396811887494e-06,0.000201611029639397
-3.16520987594115e-06,0.000200052140432698
1.40864498618984e-05,0.000226366368853726
1.80357735355468e-06,0.000222574923443034
-1.71170683194251e-06,0.00021910779982458
8.62865625043122e-07,0.000216380068099519
-9.18642582482396e-07,0.000213348078329871
-3.81249306001667e-06,0.000211358632565136
5.94313033469803e-06,0.000215321941240909
9.00134418974821e-06,0.000221902228639115
2.91652901699875e-05,0.000297380728210863
9.0449969911609e-06,0.000291119469717636
2.17992996733104e-05,0.000319917351378056
-8.3832192576434e-06,0.000317619748430369
-9.033144327155e-06,0.000310614025045024
1.36929460387647e-05,0.000320691044793114
4.30769081800129e-06,0.000310803394141539
6.14474150753859e-06,0.000304170641522935
-1.50913352516035e-05,0.000312272461211896
2.70796015638029e-05,0.000368679395122763
5.45181297822477e-06,0.000355244449014532
-1.05174813211909e-06,0.000342226473190929
1.516034272696e-05,0.000349224443588376
-1.54502724080021e-06,0.000337057423533983
-2.19767988044137e-05,0.000355706201165888
-1.15060669679135e-05,0.000346350962270919
-1.02478044828008e-05,0.000337955072685368
-1.64829602764398e-06,0.000326073029949697
1.84465544472435e-06,0.000315681027122766
1.27815552235087e-05,0.000319589398620301
6.07635626685175e-06,0.000311077259214435
-8.66894174598953e-06,0.000306658730894888
8.93081522126699e-07,0.000297650629457747
-9.28679608411481e-06,0.000294221873854713
5.61032886374492e-06,0.000290657992098019
-1.97025185257325e-05,0.000312784971779903
8.22326361532895e-06,0.00031411277408552
9.57393956625302e-08,0.000303753428288381
6.02613783682168e-06,0.000298222843690497
8.39246443809149e-06,0.000295110215878773
1.68773098357737e-05,0.00030896885263879
-5.891771188021e-07,0.000299263786578313
-1.40723590555226e-05,0.000303576791725608
-1.20060532698549e-05,0.000300427581746924
-2.93429554478156e-05,0.000344865430320786
-2.37828412086257e-05,0.000356599512398583
-1.37576920262873e-05,0.000349477560772043
-2.19062103857335e-05,0.000361535881650879
-6.67760956805357e-05,0.000558013478177726
-2.41119043383464e-05,0.000541156899937399
-8.02006634042433e-06,0.000517635431060085
-9.26909839706514e-06,0.000497304893270664
2.73953086435002e-05,0.000519107146915318
-5.73242453823716e-06,0.000499866376790362
-8.8561958368694e-06,0.000480575107897729
1.17571863008747e-05,0.000470336118086716
-9.53432914788117e-06,0.000455820205543713
2.89658470477345e-05,0.000488473840785357
-3.2037587264681e-06,0.000469435339902146
3.75218877721124e-05,0.000525509626159251
-3.90677902177078e-06,0.00050556274331575
-4.67714063792829e-06,0.000483955471821401
-4.1740617511847e-06,0.000463434148349349
-1.88644682895645e-05,0.000459694372875403
4.17199887476641e-06,0.000443756522179181
1.93110000466134e-06,0.000425605783597494
-1.48616040708974e-05,0.000419816048763747
3.93452109343908e-06,0.000405830644739863
6.38508181424168e-06,0.000392576891146234
1.0686771695255e-05,0.000384683432901671
5.04305009861588e-06,0.000371150991714065
-5.30241355232933e-06,0.000358749419209606
1.27453458034047e-05,0.000360117460957848
5.95788489575097e-07,0.000346749719643348
-1.15765621529713e-05,0.0003422901559974
8.07207386959874e-06,0.000338562117781985
-8.95718718316907e-07,0.000326651656419748
-1.79555429651848e-05,0.000336380867275556
-6.58485405132773e-06,0.000325183919490076
4.47707979359663e-06,0.000317333854732045
2.95145904965352e-06,0.000307663240898062
1.84241202828648e-05,0.000326096810479891
-1.58906321349146e-06,0.000315704908261256
-9.08088595197666e-06,0.000310017287732892
-4.7372456701433e-07,0.000300229834689362
-1.20922456611833e-05,0.000300671657328277
-1.02099580888025e-06,0.00029149823535468
-2.86780625850783e-06,0.000282928972272117
-2.2388217372284e-06,0.000274783826124482
4.46631916414668e-07,0.000267484400084265
-1.31563741061649e-06,0.000260419152977109
-4.52836954166476e-06,0.000254889212621685
-4.46863242605038e-06,0.000249493214454018
1.80382713455551e-05,0.000279999294271178
-1.80571351340462e-05,0.000304327414901108
5.28716643106407e-06,0.000301179319116808
-3.65128252266397e-06,0.000292628700773873
-3.98818353739548e-06,0.000284235530476625
-3.72781970306196e-06,0.00027632789813426
7.24658601981516e-06,0.000275615301823728
-6.18877815386266e-06,0.000271360692212488
1.33648540844787e-06,0.000265003063083564
-5.11214852995227e-07,0.000258125921310735
2.04625166657896e-06,0.000252734239668903
3.79673007901525e-06,0.000248824554045713
5.78553156965695e-07,0.000243282518176465
-6.48752222880794e-07,0.000238061474272111
4.91567025151884e-06,0.000237067526840303
-1.79062672301116e-06,0.000232537978660228
2.07338966036578e-07,0.000228414103894206
-1.03766300900757e-06,0.000224374087630734
2.2552698368437e-08,0.000220839080257672
-1.36127128824765e-05,0.000234351097818859
-6.11865954590757e-06,0.000230834503272986
-6.04362557429262e-06,0.000228383361169391
4.57712063521066e-06,0.000228906031491654
5.22078080278843e-06,0.000228237076468169
-3.02107627074488e-06,0.000224997995509922
4.80607329394471e-06,0.000225579177318403
-1.04922833143601e-05,0.00023270030658422
-4.26618507752479e-06,0.00022861242278535
1.68606980724815e-06,0.000225785116446829
2.44563694038929e-06,0.000223135936457822
-1.12410549549478e-05,0.000231455570088992
-2.23516861769119e-07,0.000227817096767322
-1.07591911350602e-05,0.000233723633156831
-9.13466648006985e-06,0.000233706761462456
3.37104686415525e-06,0.000232725395897826
2.42900853248849e-06,0.000229302745929291
1.25425439311367e-05,0.000243453196797548
1.1168405570454e-05,0.000249084272781389
4.48988422713308e-06,0.000244961068923646
-3.47622782917243e-06,0.000240535837336224
-3.63597868157657e-06,0.00023595731859896
-5.91586672627061e-06,0.000233256664134895
-2.47095358176572e-06,0.000228853803509265
6.19278662342642e-06,0.000230976051817567
2.94344605609867e-06,0.000227773898267528
-5.40882857653746e-07,0.000223787835546775
-8.51893076584144e-07,0.000220140457539645
-4.12459132369544e-06,0.000217747324693619
5.2509836126136e-06,0.000219953660977085
4.05964766421911e-06,0.000218760621332141
2.02502097307659e-05,0.000259551117126182
-2.54849089559237e-06,0.000254906020597931
1.3584030585397e-06,0.000249539443927858
-3.0816194010782e-06,0.000244302048189471
-7.10594339956227e-06,0.000242143995610162
1.17413114649209e-06,0.000238094664311742
2.99964424672892e-06,0.000234856441525843
-1.49622055331832e-06,0.000230369474872402
4.12429254197803e-06,0.000229298491580382
8.04253650513137e-06,0.000232899161080625
-2.58981457424021e-07,0.000228505792590881
-2.33369462731576e-05,0.000272749984138616
-4.34718408040834e-06,0.000265290212705655
2.3555277217778e-05,0.00031267484952033
1.15731444984226e-05,0.000309234967994901
-3.53665436395956e-05,0.000390338960086512
-1.38339322619105e-06,0.000376551679272711
-1.09805038794942e-05,0.000368416110997402
-1.23988230776238e-05,0.000360975321310548
-1.6513720741084e-05,0.000360360004821557
2.67846892368749e-06,0.000349593999933101
1.29175798367926e-05,0.000350002875121138
-6.60131314488588e-07,0.00033742943555735
-1.40624968366376e-05,0.000337704438077379
-1.84209708501915e-05,0.000342855015834776
-1.59920598860175e-05,0.000341484741185365
3.41216592993229e-06,0.000332692722122131
-1.04195933043207e-05,0.000328334838325603
5.67480478424174e-07,0.000317779567773796
1.76665406619163e-05,0.000333590574353694
1.48927588336645e-06,0.000321934128211014
1.62351982642323e-05,0.000333107947454209
2.6414870676709e-07,0.000321557645880431
1.60196968252515e-05,0.000332681305018114
8.26904137091944e-06,0.000324818105148688
-3.43604314838377e-06,0.000314715298624169
5.38062306700982e-06,0.000308148585101369
1.05232976393604e-05,0.000307598710838347
-1.07551794259396e-05,0.000307738828680202
-2.36271565003311e-05,0.000331880289796212
-5.04347730412518e-06,0.000320361263246603
3.14646030244071e-05,0.000386822594494471
3.78007482643381e-05,0.000442267192356617
-4.52418060173056e-06,0.000428370220477167
1.64709803581792e-06,0.000411475421547396
-8.50898520269305e-06,0.000398528928194801
-6.48581628663365e-06,0.000383878066427927
-9.64508516213345e-07,0.000369088885150023
3.61142825131356e-05,0.000440305969338578
1.16078849744159e-05,0.00042525198695407
-4.1273977836973e-06,0.000409196645753137
-4.72881037770224e-05,0.000505421216147155
1.51366487236274e-05,0.000509274994220434
-7.02805251001888e-06,0.000490276644317202
-1.62053603047507e-05,0.000479302088507574
-2.36638083844204e-05,0.000479998400400792
2.61745534225117e-05,0.000506666123106824
2.23629110572524e-05,0.000503582352759694
3.62966148578618e-06,0.00048173618845059
2.02130914826491e-05,0.000483236595797774
-1.03057090893814e-05,0.000470122649141787
-1.58424546102649e-05,0.000459529033138064
-4.91860791466162e-06,0.000440254850332433
-1.16368152487788e-05,0.000427537998092704
-2.21979350630918e-05,0.000431867112047578
-1.41227434628991e-05,0.000419757699584259
8.9170150778867e-06,0.000411336369448836
5.43705729373745e-07,0.000394800790350099
-9.67244108715975e-06,0.000384059082669345
5.54038056993175e-06,0.000373382233030797
-1.32740686911761e-05,0.000370426664453251
5.52929366761734e-06,0.00036131235179268
-8.12214022312758e-06,0.000352136677320506
-7.37942953517428e-06,0.000341162306670573
-5.9562812707884e-06,0.000330087847844054
6.85618503771266e-06,0.000324498012921855
-4.65997832604972e-06,0.000315057513251648
-1.19011126693624e-05,0.000312756512402316
-4.84533719955576e-06,0.000302829863092619
-1.32190292021437e-05,0.000303908449417798
4.56789435907074e-06,0.00029890624331318
2.00666411163512e-06,0.000290080800147603
1.86358899722111e-06,0.000281984706003232
-4.59904645744772e-06,0.000275130001609339
2.27318300605313e-06,0.00026895295573712
-8.70868849419216e-06,0.000267589365954794
7.9621129480248e-06,0.000270203564554384
-2.84833286718134e-06,0.00026371481526952
-1.27062587518778e-06,0.000256924761165045
1.26872411620911e-06,0.000251258523882334
4.42501005932669e-07,0.000245582722004078
-4.85745914021194e-06,0.000241661779733703
-9.91726030927481e-07,0.000236618933153561
1.96312755457376e-06,0.000232972011917866
1.02249493083324e-05,0.000241125689814936
-5.01428131609797e-06,0.000239054566322422
3.80885161743001e-06,0.000237393461073116
-4.56936696748576e-06,0.000234326760650154
-9.63137249609227e-06,0.000236314250267315
-2.50215561962612e-06,0.000231633883024342
7.97471351220802e-08,0.000227576009247574
-8.14230683145179e-06,0.000228986583971461
-2.87548826094972e-06,0.000224942580074915
1.17173239670326e-08,0.00022143627565983
-2.03868950554455e-06,0.000218079479011199
1.7728175538326e-06,0.000216015463721276
-4.61569122009869e-06,0.000214651657624942
5.16674092957169e-06,0.000217171489703662
-4.59093864918329e-07,0.000214073601955335
4.50735905732504e-07,0.000211530960534438
3.51303893143275e-06,0.000211284507205226
-2.36905589786904e-06,0.000209068520371359
-7.62183777813809e-06,0.000211151465942229
5.58742321357613e-06,0.000215469855995392
-1.22942391717076e-05,0.000228447594551443
-3.62933486234356e-06,0.000224472072251314
7.92049033176858e-06,0.000230514879174816
-3.17820728853866e-06,0.000227428141702757
9.22659060829046e-07,0.000224123508063701
1.13243767672588e-05,0.000236449493624167
1.94680602532993e-06,0.000231962225927572
-6.84004825873164e-06,0.000231500840290953
-7.07423248975237e-07,0.000227403680789746
3.30386790351635e-06,0.000225620181220111
4.90590276960245e-07,0.000221941014654074
8.03030575328357e-06,0.00022734029332769
7.04806607366817e-07,0.000223431286055422
4.20623732139552e-06,0.000222751394700513
-6.33747096954303e-07,0.000219183468849001
-6.02246936162688e-06,0.000218551444153589
-1.8466769655507e-06,0.000215335368864191
1.81041409929013e-06,0.000213525982429657
-3.00150245410002e-06,0.000211289746863867
-1.51488768893664e-05,0.000229351251989153
-2.53782916852563e-06,0.000225289354506018
7.39398231081369e-08,0.000221758454312878
8.70232260646014e-07,0.000218687297366779
2.30305196244027e-06,0.000216649454614155
-3.35092688501982e-07,0.000213613390909577
1.76244275540899e-06,0.000211777077771576
-2.04367285733634e-06,0.000209315216259366
2.74066604894825e-06,0.000208869736645738
-1.86616064532337e-06,0.000206653851916417
-3.66886578997674e-06,0.000205110401422414
-4.64020910039049e-06,0.000204164071162273
-4.49428873312748e-06,0.000203109308940348
3.58334141737815e-06,0.000204610558270463
6.33908340490918e-06,0.000208239997620586
1.36056260355696e-05,0.000227197771440982
1.23517432820981e-05,0.000237155100710508
2.13438236281765e-06,0.000232622655933394
2.21344872319935e-06,0.000229184589815192
-7.76585972995725e-06,0.000230324657596974
8.15134978613122e-06,0.000237347117848103
-6.04358340568558e-06,0.000236489916801241
1.58794809045062e-05,0.000263004173004816
1.48533066769308e-06,0.000256270180715684
4.99954709565512e-06,0.000253353157220528
-8.12685621294086e-07,0.000247360669166308
-5.09350466087987e-06,0.000243334468644023
-1.52234497097762e-05,0.000255813812538697
1.55051376617516e-05,0.000281831024289582
-6.64701330761114e-06,0.000279063400873986
-1.9052239051224e-05,0.000295982290824437
-3.12902962257337e-05,0.000344960199208571
-3.09163768513631e-05,0.000376601243301119
-8.29825927311994e-06,0.000362712333984397
8.68496494599382e-06,0.000357430512760178
1.78960708737157e-06,0.000344416674613294
-1.13770163544404e-05,0.000340117235129938
6.8388293954989e-06,0.000334721355957855
1.46570030153984e-05,0.00033896781066259
-4.53471753042219e-06,0.000329253501137625
-1.12391163927247e-05,0.000324727847585701
-6.33599023515059e-06,0.000314685595528379
6.78969220276842e-06,0.000310377574912521
7.24266592681658e-06,0.000304604387377634
-5.23625253095234e-06,0.00029711399885245
3.44913858144264e-06,0.00029026044611619
3.09419849774521e-06,0.000282708394613888
-4.05710813129169e-06,0.000275566456703303
-6.32154606878852e-06,0.000269867147527762
-6.73215173687793e-06,0.000264696755091142
5.75333221823914e-06,0.000263496272574447
5.76721610035983e-06,0.000260122418649908
-6.72498426577961e-07,0.00025361410265885
1.36215177471767e-05,0.000268207316436668
-1.14931856296666e-05,0.00027496698879279
1.68122932498236e-05,0.00030005267607167
1.45483447811781e-05,0.000304895599584792
-1.77804684110586e-05,0.000322945942707121
-9.78236019439803e-06,0.000314929399303244
5.52661263673428e-06,0.000309590166891894
4.11808024491587e-06,0.000301104064242594
-3.70743230985367e-05,0.00038747371802088
-3.58230859683817e-05,0.000425155245131354
-1.85203635208545e-05,0.000416699673372984
-5.77587258671582e-07,0.000400438885472264
4.28470570856283e-07,0.000384718066410338
-1.29020171647976e-05,0.000378980713056495
-1.7248479195902e-05,0.000377853878049045
-1.16020984929922e-05,0.000367676059326043
1.70702921113696e-05,0.000379836720560262
-1.51392389551503e-06,0.000365782750048561
-1.35711416190064e-05,0.000362313370840398
-2.66873860910197e-05,0.000385854627918512
1.2714863619487e-05,0.000390697390348971
-7.76768665368737e-06,0.000380084644566477
-5.57328651241526e-07,0.000365637040475716
1.52150253613415e-05,0.000369964619966476
8.11803000272473e-06,0.000359310180373675
-7.3196653356935e-06,0.000349828565506807
8.20620670217828e-06,0.000344729092390738
-9.23396785776798e-06,0.000338662932963051
-4.03802483301457e-06,0.000326873591197404
-1.40265276231429e-05,0.000327232930878793
1.84218279269242e-06,0.000317861603083813
-4.59848008082385e-06,0.000308382594979277
-5.76748404350067e-06,0.000299733215263714
-2.12247927580173e-06,0.000290361004432501
5.28883294505796e-06,0.000285451517498508
8.24297852796331e-06,0.000283429571291773
-2.150941562485e-06,0.000275649347088324
-4.03793471864174e-06,0.000268616048407394
-7.27377813299399e-06,0.00026437701216222
-4.32462887673874e-06,0.000257991609791103
-1.11818895601286e-05,0.000260172335333423
-1.17745570784665e-06,0.00025385960471881
-1.4465029197831e-05,0.000264396569098241
-2.09538207266924e-06,0.000257657025005381
5.93336927073397e-06,0.000256432694604143
2.25128364395315e-06,0.000250779527973984
-9.87903005472213e-07,0.000244969464692308
3.56550227478836e-06,0.00024191359587617
1.3070277297246e-05,0.000255155413813107
1.06213070936096e-05,0.000258245179203403
-9.11582344121711e-06,0.000260542808454274
-3.05191422096448e-06,0.000254028158378098
6.40788106060542e-06,0.000254040429873981
9.09183041873642e-06,0.000256218807457463
-5.21401811892927e-06,0.000252853728118488
-6.20263083540779e-06,0.000248759239860328
-7.98942879579347e-06,0.000246700081006658
-1.02419845884356e-05,0.000247595360707089
-2.6134522412537e-06,0.000242026176618916
1.02170599107208e-06,0.000237518274234201
-1.85418994593012e-06,0.000232830901075765
-1.73341787361207e-06,0.000228447167622837
5.38673188489456e-07,0.000224780044001185
3.84451303039812e-06,0.000223603794374568
4.12384122036882e-06,0.000222335104609518
3.21045097346399e-06,0.000220309262298932
-3.70817307006867e-06,0.00021801342149747
-7.53647449431519e-06,0.000218782321616385
-2.44366529483257e-06,0.000215554881307972
6.84002281278769e-06,0.000220267563292912
-1.44125976054912e-06,0.00021710899206749
4.45105033786702e-06,0.000217715978178807
-1.87518982331048e-06,0.000214804431625987
-1.7373697254985e-06,0.00021192512097559
6.9706006861141e-06,0.000217122451377479
-7.74678591890496e-07,0.000214082690115372
1.03561020847655e-06,0.000211815267315802
1.68610053548878e-06,0.000209968416556747
-2.05594914578709e-06,0.000207666128898534
-4.66542896457e-06,0.000206671903260557
-1.02854413127653e-05,0.000212977658946095
-1.61277684789108e-05,0.000230561304889426
-6.89679962809299e-06,0.000227660899426853
-4.25621562437594e-06,0.000224203440747192
-1.20522160067909e-06,0.000220536989248017
-2.25844760574073e-06,0.000217266182453523
-2.1282219284738e-06,0.000214218645694612
3.35964544527168e-06,0.000213940811724424
1.75367308708214e-05,0.000246066554458817
-5.61008646431665e-06,0.000245590629548247
-3.38011079746056e-06,0.000240404208614078
-9.40601165345471e-06,0.000241669533540713
-3.42605906905431e-06,0.000236666003283368
-4.26912396244983e-06,0.000232720874493631
-5.64635059930184e-07,0.000228464149118126
-7.28555953729987e-06,0.000228452508386025
-3.3623317040213e-06,0.000224575942965426
-5.54258556118322e-06,0.000222593206446486
-3.04574678799652e-06,0.000219188544536702
1.90663929077155e-06,0.000217229763105247
4.41309108315376e-06,0.000217189775827535
5.51173628436678e-06,0.000218075023595285
-3.28938710160086e-06,0.000215917903510986
-3.6012699559343e-06,0.00021340615295826
6.30677513221502e-06,0.000217711560557202
-2.50226929574979e-06,0.00021518150812744
5.22153632650374e-06,0.000217266646754507
-6.55809098352404e-06,0.000218523515151919
3.84222602160363e-06,0.000219150599517936
-1.38823226704331e-05,0.000235118764710744
-9.38148291413733e-06,0.000234697267095068
2.68472520235288e-06,0.000232885464135426
7.44768036134338e-06,0.00023541986405275
-7.76031457504126e-06,0.000237059438755161
-1.37340594852999e-05,0.00024586697685156
7.03483694891876e-06,0.000250498906159465
-3.97643997233004e-06,0.000246220059424483
8.80827284515316e-06,0.000251550327025686
6.95337307258754e-06,0.000250160315195989
3.26612115301316e-05,0.000334407878604473
5.82021296832308e-06,0.000323063372295124
-1.94941704892708e-06,0.00031233103375473
-1.46227448439234e-05,0.000315937864757234
-2.75346425725727e-05,0.000349496026872937
-1.02538479388642e-05,0.000338768928484839
-1.97271411058177e-06,0.000326798150982114
3.066837300049e-06,0.000317094685624995
-5.18479377516575e-07,0.000306535378184593
-1.40290317637474e-05,0.000309982702651603
2.34084011280495e-07,0.000300797821388053
1.02166598731317e-05,0.000301737184578914
2.07132171937505e-05,0.00032475863932841
-9.53827865078687e-06,0.000323664968372407
1.06989931300364e-05,0.000325819622454361
-2.19726513672308e-05,0.00035140800945498
4.90158454884181e-06,0.000344530773142719
-1.85354252677032e-07,0.000332163470978488
1.04679045499357e-05,0.00033059373211496
-1.10477468069218e-06,0.000319313426289351
-2.31488762482291e-05,0.000344359229740124
-6.24275260799513e-06,0.000332248876436157
-4.59283992967909e-05,0.000443580373296015
4.06769516843053e-05,0.000542548705896181
5.67891958126972e-05,0.000632672477990021
-1.06683166543988e-06,0.000606174043389819
-3.03416796730588e-07,0.00057849855060822
-2.49489033106361e-05,0.000576768488510116
-3.26253947463057e-05,0.00058418720727918
-1.53563802087189e-05,0.000561689520509194
-5.656812542234e-05,0.000652541819038214
-3.86245900401267e-05,0.000655233114786603
-2.18779645992567e-05,0.000633821644044522
1.48281661527978e-05,0.000619003714456278
1.79749328098593e-05,0.000602253798951829
6.68066419065127e-06,0.000575889551358006
4.15364685910979e-05,0.000621834955888192
3.31317985286031e-05,0.000625083895090852
9.11972443011419e-06,0.00059753579470237
4.11737635245661e-06,0.000570943276865388
-2.57868150632563e-06,0.000545379757716736
4.24428928060996e-06,0.000522559440645944
1.73829336827484e-05,0.000514787897406474
1.68810102627823e-05,0.000503853985495933
8.74893339049139e-06,0.000484633639636767
3.85004964422123e-05,0.000535217365360767
-3.43020757018574e-06,0.000514407821249009
7.64481112024368e-06,0.000496008274856981
7.07995118897007e-06,0.000477028223014999
-8.49212100399803e-06,0.00046036967059828
7.69427065133965e-06,0.000446377803343978
1.83716411044137e-05,0.000446448957063144
-2.25430358995939e-06,0.000428635510067932
-9.54549789659873e-06,0.000414958171920105
4.15236928443436e-07,0.000398696176939792
3.19121102915069e-06,0.000384044532524412
4.66298306065381e-06,0.000371004349807283
4.16271973963714e-07,0.000356992970209784
-5.51443945404161e-06,0.00034525029160588
-9.815119130231e-06,0.000337415261740455
-1.02720158517243e-05,0.000330004850624295
-1.77667023718459e-05,0.000335784109885854
-1.33223258919404e-05,0.000330960188629858
4.88067761210353e-06,0.00032415438856373
1.09957269995518e-06,0.00031329026002356
-8.28607366746894e-06,0.000307311569811392
-1.44985292677823e-05,0.000309402533389643
-4.3517828910878e-06,0.000299478350969802
-5.77350010159707e-07,0.000290225430755632
-1.8242007079694e-06,0.000281551171352318
1.49172887823496e-06,0.000274165097585936
1.23996732638028e-05,0.000282178648897224
4.39767610437639e-06,0.00027524341934505
1.01192046086545e-06,0.000267793968920074
-3.14699792884093e-06,0.000261155101422056
-6.47944389649529e-06,0.000256882905973681
3.25088275004678e-09,0.000250992830889419
-3.0076876340014e-06,0.000245530954115315
1.99623265551303e-05,0.000282960078471739
2.54914313617153e-06,0.00027481342406507
-4.48041761253129e-06,0.000268493487216909
-9.30159543376236e-06,0.000266639073336057
-8.24210530585352e-06,0.000262791136869104
-9.60851838314958e-07,0.00025622559936146
-1.28489607642221e-05,0.000262828078217484
-1.04944543882603e-05,0.000261486898070017
2.17192939541036e-06,0.000257005947428063
-2.93555755689063e-06,0.000251172320403485
3.5447507998329e-06,0.00024783220348543
-1.72014553443265e-06,0.000242377793610489
-3.32021768753998e-06,0.000237624433258106
-4.25479995758822e-06,0.000233600332886501
7.28653249970136e-07,0.000229755961021068
-3.84175054522825e-06,0.000226492396423246
-4.02723739344815e-06,0.000223238688974895
5.60037227963283e-06,0.000225375720757769
-6.17840499267267e-06,0.000225382025842548
-9.28217437134233e-06,0.000227392619438867
-1.08103530522437e-05,0.000230987898611436
5.03044078792423e-07,0.000227786081835248
-3.55958095160225e-06,0.000224506391984192
1.49768841627231e-06,0.000221833987966475
-3.05707613953016e-06,0.000218876603808902
