"mean","sigma"
6.76361518777608e-06,0.000282795765010901
1.90118864717978e-05,0.000305244457143936
-1.46109330596632e-06,0.000296286637257822
-1.28524366542365e-05,0.000298260583143799
-3.40885576416356e-06,0.000289006392428825
-1.69423590848167e-06,0.000280381232098826
-1.38292166405252e-06,0.000272368931800493
-1.32639802211327e-06,0.000264936636471939
-1.31613533045926e-06,0.000258051626593717
-1.31427198909675e-06,0.000251682142204262
-1.31393367229349e-06,0.000245797455051674
6.42197995872849e-05,0.000515979018393656
-2.49607834851196e-05,0.000544657495578902
2.95849942484442e-05,0.000572535022416986
-4.40580251854097e-05,0.000638214123687559
-1.06737822064304e-05,0.000609170597342718
2.10360467250402e-06,0.000582221736081483
1.05013473155622e-05,0.000561366411121113
3.2825711614538e-05,0.000581769867142205
-3.61026686166207e-05,0.000620694155990206
3.04340070766023e-05,0.000645089808301824
-3.42924804445653e-05,0.000668738479756642
-1.65776215453572e-05,0.0006418553275348
-8.24241302057003e-06,0.000613094789734442
-4.17058487977745e-06,0.000585153932881239
-2.33860248409821e-07,0.000558695079610951
-4.31526145898532e-06,0.00053408791315095
-1.27293641417024e-05,0.000516161336165141
-2.95962231504715e-05,0.000527411919360858
-5.17129500870332e-06,0.000504098353985777
1.04431721160272e-05,0.000489631198636559
-7.80638927548576e-06,0.0004719756562516
-1.85376647008366e-06,0.000451845891766026
-8.43996943827036e-06,0.000435706984555176
2.50267754169964e-06,0.000419035713914721
-7.64863812841778e-06,0.000404923870610464
-5.97724277952641e-06,0.00038967377835041
3.90714986896289e-06,0.000376662737912729
4.10575434706695e-06,0.000363680224136924
3.09035436398876e-07,0.000350128535206708
-1.2519309490252e-05,0.000346775363929091
1.64485792324479e-07,0.000334930936306442
5.51457732367534e-07,0.000323379718430003
-7.0436635736733e-06,0.000315231358979873
1.79726561707083e-06,0.000305997353454762
8.47899206476413e-07,0.000296417381326164
2.17554019678973e-05,0.000328015425349013
-8.94983667141174e-06,0.000325879375724046
-4.61717693131712e-06,0.000315124929498047
-1.11781489743808e-05,0.000311724387772094
1.04718404558684e-06,0.00030264509212919
3.16959998940299e-05,0.000370969829950503
-2.08962769653243e-05,0.000395307931475607
-5.18881482059361e-06,0.000379821271121969
-2.01741343785127e-06,0.000365215154170034
5.26747695688492e-06,0.000354551299758288
7.23041544416351e-06,0.000345568600462562
-1.9997091213029e-06,0.000333412661192259
4.95320406677104e-06,0.000324767072166827
1.74038510471961e-05,0.000337268744048003
-1.11320133545054e-06,0.000325852071274366
1.98263778242121e-05,0.00034728135269243
8.28324784747022e-06,0.000337797661729742
-1.81302787722652e-05,0.000349814653252632
-1.55609908460592e-05,0.000347133230072209
-7.09793686829347e-06,0.000335635575297172
3.07091554405706e-06,0.000325841699099809
1.96264629458842e-05,0.000344948282293148
-1.70269073306914e-05,0.000357377791272474
-2.65496147612177e-05,0.000379791406115263
5.60859699220612e-06,0.000372447191474899
1.43278473530381e-05,0.000372474303872957
-1.63817980160764e-05,0.000378225810728791
-8.53329547138901e-07,0.000364159413548316
-1.46559747346994e-05,0.000362875349188426
-1.04468043232448e-05,0.000352985367464048
-1.1917814911229e-05,0.000346252408675088
-1.21827882758876e-05,0.000340139055146845
-8.39670997544951e-06,0.000330346215669912
-3.55774425375113e-06,0.00031902739243831
-7.14917864483411e-06,0.000310767038056485
5.60773227639146e-06,0.000305402600737883
3.15545809746563e-05,0.000369641808032251
3.59724080519115e-05,0.000421777086061645
-1.34146080016016e-05,0.000422615651288391
-3.73971995504977e-05,0.000471012760505126
-3.24588387100132e-05,0.000486036782994504
-1.33524716096828e-05,0.000468106727292111
-2.90304973095706e-05,0.000483565601083893
9.88962746149273e-07,0.000464794811556406
4.84593969802071e-06,0.000446897311858432
-8.80929281771236e-06,0.000432244889838219
-1.19245602492633e-05,0.000419798745292634
-8.9802390594091e-06,0.000405052842512192
4.82522689399881e-07,0.000389398162462464
1.30421078160618e-05,0.000386802681421113
-1.72080052029102e-05,0.000392386748103034
-2.60556417706174e-06,0.000377057613381154
-5.05557299213046e-06,0.000363491758207124
-1.3151418173107e-05,0.000358745069344602
-1.86958094386314e-06,0.000345547164453431
1.7886806833875e-07,0.000333280718932389
6.28815654339136e-06,0.000325688008144391
2.93560055797757e-06,0.00031529873544188
-9.15056576138668e-06,0.000310562304408335
1.32041070047016e-07,0.000300957585449273
3.73030764944079e-06,0.000293401016616159
5.3406779149281e-06,0.00028740471033242
-4.25087030957941e-06,0.000280242857271853
1.28190532218747e-05,0.000290417846749971
8.5880995760198e-06,0.000286922554047748
-2.69512897555716e-05,0.000336537795530411
1.5389833239099e-05,0.000354298500841153
2.99479574720201e-06,0.000341546177141488
3.93408472098822e-06,0.000330913775907123
-8.97434628964371e-06,0.00032483903538579
3.67406248642045e-06,0.000316572938786028
-1.73148774838288e-05,0.000327616103154727
1.20139357335775e-06,0.000318092525901756
-2.82823009464676e-05,0.000361907209641956
-1.44956969921722e-05,0.000354480205057074
-1.89998554774492e-05,0.000358890772155152
1.84047064469488e-05,0.000378704524175891
-3.46983367326304e-05,0.000443346034640615
-2.67946858544627e-05,0.000448810712152641
2.33260465105305e-06,0.000432996875110562
-7.01693189240234e-06,0.000417453922497321
-1.21908889501214e-07,0.000400775208579916
-1.73388754440107e-06,0.000384900695626605
1.61118162362989e-05,0.000389437951243939
-9.6110766459854e-06,0.000381803030714968
-1.22900058476233e-06,0.000367170742197747
7.29513922055332e-06,0.000358344425281021
1.36200687309752e-05,0.000357966186355678
-1.3251802938609e-05,0.000358540294699545
5.75056863315354e-06,0.00035059459071689
-1.53153750684444e-05,0.000353788133800829
1.3331720270799e-05,0.000359954022410189
-1.01184425735409e-05,0.000354916191081759
-2.4559574003045e-05,0.000374800183415745
-6.48893222251658e-06,0.000360744541617133
-3.844220183221e-06,0.000347571191193835
4.53675966437361e-07,0.000335318998261017
-9.92936933486754e-07,0.000323549137352825
1.28965439566712e-06,0.000313045358507117
6.15874082075404e-06,0.000306721160339209
-2.50298510592185e-06,0.000297301711570786
6.42559732039444e-06,0.000293260712235461
5.82041328035094e-06,0.000287368383156126
-9.88673356617182e-06,0.000286855599143808
6.30321412129053e-07,0.000279232918934441
6.30514619959002e-07,0.000271536447964262
-5.96185230680436e-09,0.000264252883204338
1.45201707790138e-05,0.000279444247864508
-2.26394989015243e-05,0.000317650300721621
-1.12321157873492e-05,0.000310803656289666
-8.87442690325221e-07,0.000300930684624882
3.63354499029669e-08,0.000291599697930333
-7.50507491303514e-07,0.000282799280216496
-7.89390747737759e-06,0.000278570987449253
3.54790119673319e-07,0.000271278218181828
8.98154733214035e-07,0.000264265584187618
3.86061997673708e-06,0.000259602731169354
-5.784273483826e-06,0.000255762719454165
-5.62556249325206e-06,0.000250910014157729
4.58455660845847e-06,0.000249198798744508
-3.74324397993773e-06,0.000244607099847247
-1.1185843299194e-06,0.000239295054847491
-9.60216059655595e-07,0.000234384656632887
-2.20422064641117e-06,0.000229962930464794
7.51759499500778e-07,0.000226290226344906
-6.34823307520785e-06,0.000225567036801376
-6.37144641871574e-07,0.000221961487494989
-2.36484410535747e-07,0.000218553061663151
-2.70913061845708e-06,0.000215624574191975
1.05230275394175e-05,0.000228492240542592
1.79009608326499e-06,0.000224644202312264
-4.32017245072121e-07,0.000220931949376862
7.75797503428711e-06,0.000226183116364
9.69966335056553e-07,0.000222421607018773
-1.64986389188839e-05,0.00024429807624209
-7.88957754402373e-06,0.000240985902992662
1.05381374570224e-05,0.000252117583796725
3.70276683618256e-06,0.000247249024057773
2.46192190213864e-06,0.000242612850024727
-5.72192044321937e-06,0.000239978285713127
3.61533485876896e-06,0.000238128100628198
5.3617623847651e-07,0.000233426870396983
1.30300579141185e-05,0.00024899379927114
-4.12369917283794e-06,0.000245722216256177
1.28240375006087e-05,0.000260676752296734
-9.76831962577523e-07,0.000254400105313959
-3.48244992533849e-06,0.000248809831309617
-3.61872865572563e-06,0.000243563100756404
-5.55440984849708e-06,0.000239901544539402
-2.08379254777564e-06,0.000234939734982967
-4.95686095597348e-06,0.000231719488662172
1.04440241690135e-05,0.000242874180592726
-5.86856244370905e-06,0.00024168985706474
-6.28123187822309e-06,0.000238529724910536
2.56110585667871e-06,0.000235805296402817
-1.68536846286751e-05,0.00025712045136287
2.55024671108232e-06,0.000254339391126212
-1.36673894275928e-05,0.000264181283503821
-1.02412873838559e-05,0.000262206275869102
3.11201968898807e-06,0.000258552169656878
6.81068192289368e-06,0.00025742391979688
-3.02236953887815e-06,0.000251928656101976
3.78766974150336e-06,0.00024878155005118
-2.29789793553995e-06,0.000243431886661038
2.64624116951607e-06,0.000239856406094552
4.18117621468352e-06,0.000237341428835968
3.18670183537097e-06,0.00023397553682589
1.12867083378713e-05,0.000244031572731673
-3.00321573667567e-07,0.000238812652851206
1.35238877845875e-05,0.000255239046983127
5.20433911715928e-06,0.000250911218195267
-4.27367346000481e-06,0.000246624869654608
-8.95217063627173e-07,0.000241194157304727
2.0432918743334e-05,0.00028020238758524
-5.33716315125416e-06,0.00027678905930748
-8.73921021835572e-06,0.000273299418052324
-1.38705284248569e-06,0.000265880398780898
-9.29608310684607e-06,0.000264896600608832
-1.10490984956425e-05,0.000264950953380189
3.29098221117872e-06,0.000261381642832414
-5.89524642856462e-06,0.000257420252980282
-1.26604272428646e-05,0.000262022706847616
-1.46275071075532e-06,0.000255549496183467
-8.34913613973841e-06,0.0002541861841652
-6.73168574081699e-06,0.000250048288377572
1.45809905850781e-05,0.000270389384532313
1.52720868738726e-05,0.000281243570824444
1.03029982694098e-05,0.000280574566044916
1.43293564217674e-06,0.000272642297519375
-9.10387521165727e-06,0.00027133342500755
-1.00589919641524e-05,0.000269347189704384
6.65832372487061e-06,0.000269834640287218
3.32107410339091e-06,0.000263680746772237
-2.06618629310626e-06,0.000257092709822278
9.06862775120811e-06,0.000261146676253004
2.41660230322968e-05,0.000304385764557252
2.99333849722256e-06,0.000294718286984946
4.57288560194056e-06,0.000287998059612952
-1.30085273042429e-05,0.000292905847746222
-1.1411695055992e-05,0.000290076777158008
-1.55270374165085e-06,0.000281491281194552
1.51311222012518e-06,0.000274100830404154
-1.89807557275097e-05,0.000294975951244075
-6.95970506436679e-07,0.000286749199406124
-1.2360712998479e-05,0.000289003691413103
-3.00084022107111e-06,0.000280379223061956
-4.17006378372103e-06,0.000272999156709311
-8.76292718439431e-07,0.000265578909053092
-1.68519486399539e-05,0.000280722741250788
2.16710914202392e-05,0.000324265138216764
5.09107121784591e-06,0.000313947740816538
-7.16520487629558e-06,0.000307302087851671
1.67499924376975e-05,0.00032516385238114
1.95071386095813e-05,0.000338669339744018
-6.78680133969732e-06,0.000332029544577323
-2.11286348347196e-05,0.000346985627112471
-2.49986400355289e-05,0.000364790748030401
-2.6646684017783e-05,0.000383112841660798
-1.6423826243854e-05,0.000376957445299745
9.95272178794439e-06,0.000374350525818353
9.01345847049237e-06,0.000365109568990092
-3.58054077428313e-06,0.000352420952189087
1.8596354809459e-07,0.0003397683678227
-1.28289282691614e-05,0.000337844187050385
-2.44915057731804e-06,0.000325925528041207
1.09010052975271e-05,0.000326299947480029
1.5411107650246e-06,0.00031520979829447
8.76240358359108e-06,0.000312064175733974
-1.66929251339777e-05,0.000323967333524123
-5.69881479876786e-06,0.000313331589329494
3.94185111636928e-06,0.000305744577418929
-4.182447168994e-06,0.000297060641215504
-6.93129770658459e-06,0.000290192311473316
-1.50735866133732e-05,0.000295721213708612
6.45294543527624e-07,0.000287901302383861
-2.45216311650855e-05,0.000323996217594078
-4.78518569628009e-05,0.000434629938068327
-4.1550802745649e-05,0.000478035347533936
5.99044431003754e-06,0.000466485528439687
-6.23114056201877e-07,0.000446678199981367
1.98879369151925e-06,0.000428588200038582
-4.84496888780992e-06,0.000411979479301327
-1.95498319338054e-06,0.000395400011582695
-5.24285358259801e-06,0.000380794071028403
-1.7095411227968e-06,0.000366125782423584
2.74422396834179e-06,0.000353513683201378
-1.13795719631974e-05,0.000348638629724758
6.70131825284662e-07,0.000336828970563723
-8.2598748632951e-06,0.000328901421227349
-1.52790627941495e-05,0.000330269344215687
9.80283941318119e-06,0.00033160438332162
1.18208665896605e-05,0.000329948348111657
-5.26207771580386e-05,0.000489155390216475
4.74485642692824e-07,0.000472314122772752
3.45368797552397e-06,0.000453226794685598
3.99512623255626e-06,0.000435356472704112
3.45911166447617e-06,0.000418285340302974
1.12984840310673e-05,0.000409777548047096
2.88140109482759e-06,0.000393665780463002
1.03568582620485e-06,0.00037838589843226
3.24127633725892e-06,0.000365025146960032
-1.75726606280072e-06,0.000351435637729213
-2.34717771597071e-06,0.000338695247168706
1.03929551603274e-06,0.000327151555163722
-2.51374532883265e-07,0.000315954840553081
4.67164062186953e-07,0.000305669411315125
-4.48448315094805e-06,0.000296875538362122
-4.43038501530706e-06,0.000288317809335359
2.58029713815948e-08,0.000280002025480315
-2.3410289054038e-06,0.000272160547785324
-3.40590064853896e-06,0.000265108128772297
-6.13974583183653e-06,0.000260173136391426
-9.19918787777226e-07,0.000253746745269018
2.56824478065894e-06,0.0002490987625072
-2.83206660194565e-06,0.000243863524310302
9.50980140972329e-07,0.000239187214807741
-6.61913334733901e-06,0.000237601647899396
6.61386747324861e-06,0.000240485340418299
-4.00338566627561e-06,0.000237020095119817
-4.66035437097888e-06,0.000233229167285215
3.01392029038526e-07,0.000229241224760106
1.23173296225921e-05,0.000243614592728449
-3.60413548060441e-06,0.000240231966993141
3.67020950985573e-06,0.000238084486371367
3.72099616532267e-06,0.000235153918646746
2.77750377973928e-06,0.0002317243535573
3.87745619738022e-06,0.000229619727129142
2.64270358891558e-07,0.000225546940153848
-1.6629069581032e-06,0.000221786262926362
-1.69501846205536e-06,0.000218312401615533
5.23630336372708e-07,0.000215498837980906
1.3320689338717e-05,0.000234827399870859
3.56868456631415e-06,0.000231051881670811
7.20312381712549e-06,0.000233170012710734
5.50524653180389e-07,0.000228779639419155
-2.13419971345816e-08,0.000224812407497988
3.69098965818612e-06,0.00022355677062164
-1.99541316180493e-06,0.000220150996715323
2.3788538445134e-06,0.000218361831130191
-8.91321884805016e-06,0.000222590849526202
-8.09964850092769e-06,0.000222664639496843
3.81319299875268e-06,0.000223127261748743
-1.65500314290194e-06,0.000219665684533654
7.21015319304267e-06,0.000224367168034294
-4.85532370115555e-06,0.000223201482566413
2.69329621242185e-07,0.000220054106579022
2.79014694288026e-06,0.000218346190891757
1.97590933995105e-06,0.000215938715156321
2.37745489504405e-07,0.000213065251371991
-3.89511052210969e-06,0.000211257513205386
-3.37294045969864e-06,0.000209019140918232
5.94597040130751e-06,0.000213149209115335
1.91307489814891e-06,0.000210920568237532
-2.00056288922324e-06,0.000208527899409221
4.92425252941976e-06,0.000210785183770724
-4.31774763666381e-06,0.000210049503900077
-1.10858489706365e-05,0.000217646063278005
-1.89921509898686e-05,0.000242832078030216
-4.20566289231988e-06,0.000237650919695716
6.10984745080706e-06,0.000239112694117105
-8.55243241581226e-06,0.000241344323176135
-2.52022133982222e-05,0.000285149036429309
-4.06235934267409e-06,0.000276830898666843
1.59821771484953e-05,0.000295853691595376
8.50277144581692e-06,0.000291207503946802
5.87405536764888e-06,0.000285235583803399
-1.68638239939695e-05,0.000300180380191061
-1.08126248554018e-05,0.000295212179130971
-1.13018781496827e-05,0.000292470341683835
-1.90149815138173e-05,0.000305566018370353
-3.25727578998228e-06,0.000295812974929584
-2.29479647614301e-05,0.000323225364278351
7.77370454523228e-06,0.000323533269970285
1.60636680769183e-06,0.000312732356316296
9.06108582363252e-06,0.000310251314818028
1.42290105448359e-05,0.000315632771042313
-5.16497340981518e-06,0.000308152713806449
-1.02736256674385e-05,0.000303971012091943
-7.38764988254195e-06,0.000296228272216294
1.15580499103048e-05,0.000302556817729703
-1.20034507523991e-05,0.000305849892191313
-8.97177364930494e-06,0.000299164010648128
2.37680331246275e-06,0.00029170605175317
-1.36657475265904e-05,0.000296910839295806
-1.40340344170449e-05,0.000297768947162292
-2.35374167769836e-06,0.000288574723466179
-4.99432012344906e-06,0.000281089610335114
1.07136600438906e-05,0.000286612544000852
-7.17588704051064e-07,0.000278277189474562
2.92173396240012e-06,0.00027192277172125
-8.62346583267191e-07,0.000264526749064421
-1.77428630426954e-05,0.000282311548476823
-5.88368753255212e-06,0.000274612892515513
1.97547758930556e-05,0.000306817620530968
-2.56935388892707e-06,0.000298486018506186
-2.44024078200675e-05,0.000330540133752282
-1.28042115403445e-05,0.000324195023215722
1.46834867114563e-05,0.00033633897213206
-2.21819468850364e-06,0.000325293530952975
-1.95684518827891e-05,0.000338776716486906
7.74349212024413e-06,0.000336690621242286
-1.17278124758021e-05,0.000335027876160277
-1.01836516619505e-05,0.000327394519561888
-1.75140422659312e-05,0.000332943634443726
-4.8893309474534e-06,0.000321457099976661
-2.98626493052471e-05,0.000367177261152827
8.39266589214065e-06,0.000366148673368636
-1.85362312000236e-07,0.000352403964991285
1.94912989424315e-05,0.000368638326294445
1.82942243024179e-06,0.000354730520861346
1.47944600007792e-05,0.000358612444183508
2.15959565429133e-05,0.000373871992271778
1.45892315089958e-05,0.000370147132949441
-3.82374505878489e-06,0.000357741542309967
-3.9916765042266e-06,0.00034491830432335
6.77044304360142e-06,0.000337664869159829
-1.66734102554839e-05,0.000345623951203591
-8.22824770458443e-06,0.000334830760715415
1.86913266008407e-05,0.000354573489089391
-6.88913430863053e-06,0.000346659364599054
5.29202605861423e-06,0.000338066009074453
2.05221906757858e-05,0.000357014408863336
1.69781494878599e-06,0.000343844607421041
4.63303693387756e-06,0.00033370134257724
1.24737733892541e-05,0.000334331026366974
7.22775665230666e-06,0.000325804381461099
-1.4066446102062e-05,0.000329515234331661
-6.80662094330689e-06,0.00031917745267094
-5.48822755207639e-06,0.000309405624509122
-4.93090671355479e-06,0.00030012842195845
5.65318701047412e-06,0.000295312579351132
3.76376331518829e-06,0.000287617262221144
-4.84048508210795e-06,0.000280698878514982
8.53045153770533e-06,0.000281964060867137
2.06253775963974e-06,0.00027416239589658
5.97333181544637e-06,0.000270724150752014
1.20884083026208e-05,0.000277032937876483
5.253183287009e-06,0.000271158343014221
-2.02956966667025e-06,0.000264083232303798
6.18802272510343e-06,0.000262598670271742
6.0912980348084e-06,0.000259604015393675
-1.14212174598127e-05,0.000264932296405776
-2.51297396801713e-06,0.000258051249907499
-5.02976128573427e-06,0.000252925568448144
-3.8964602255605e-06,0.000247378505041857
-5.28045457283142e-06,0.000243157752573031
2.09919683446757e-06,0.000239509456401356
-1.01214549627108e-06,0.000234580040802206
-4.12084603169667e-06,0.00023092575205418
8.41931214639851e-08,0.000227009063234518
-5.82951515354597e-06,0.000225546271667157
1.36344648676686e-06,0.000222916161979178
-5.91504331435306e-06,0.000222123833679213
-5.59706395240006e-07,0.000218812667777127
-1.54836115399175e-05,0.000237595354484569
-2.29755242073721e-06,0.000232917143334525
-6.57757699361138e-06,0.000231338178463128
4.72153073559301e-06,0.000231873576358669
-1.17155250459108e-06,0.000227615187915823
-4.14846963334434e-06,0.000224556070742468
1.98512033132458e-06,0.000222301315477203
2.46347517693708e-06,0.000219941156309815
2.86845630514923e-06,0.000218047806486966
4.21387528752616e-06,0.000217547587960749
-1.11198910066872e-05,0.000226909261493009
-1.18724111497714e-06,0.000223233435080371
-2.56229709097751e-06,0.00021981401071833
-4.4011473442197e-06,0.000217470058481009
2.25728906674336e-06,0.000216120155503748
2.88106127643807e-07,0.000213233407450436
-2.61232321633158e-06,0.000210759416523214
-4.7281298748161e-06,0.000209463179951004
1.24448018539448e-06,0.000208083310442491
2.01130962423268e-06,0.000206767967924688
5.61376533932641e-07,0.000204788249343013
2.50932899689093e-05,0.000272397082533649
-1.14701862798743e-05,0.000282369277002753
-7.60960172483363e-06,0.000276322722210423
8.65951378202834e-08,0.000269062428352442
9.43321131620428e-06,0.000271905524473621
-2.5430868119892e-06,0.000265238055951419
-1.85506781129625e-06,0.000258346592514622
4.96010261713117e-07,0.000252280223345295
-9.89032057384586e-06,0.000254021210780494
3.08595000745694e-07,0.000248727193547745
-1.97324913846901e-06,0.000243158662050717
4.74312687153765e-07,0.000238278307969776
4.09878157516644e-06,0.000236139817771085
9.41048703020818e-07,0.00023168713541335
1.95801661607265e-06,0.000228275923557545
-7.39938858357128e-06,0.000228927552787893
-5.28095123158186e-06,0.000225910610852125
-4.44164434255883e-07,0.000222288213858375
-4.01803282530202e-06,0.000219675106204186
-2.75879552689428e-06,0.00021650033492123
1.60356065269478e-06,0.000214532056658583
-3.64619046126609e-06,0.000212557698253701
2.396406625138e-06,0.0002116956356322
3.13836803215211e-07,0.000209194413658326
1.84387311319643e-06,0.000207753597776807
8.49704760827992e-07,0.000205796738603872
-3.7835680589495e-06,0.00020464126352019
-2.02083321036959e-05,0.000240541314722829
9.77430673104466e-07,0.000238045144932334
-1.87018590084427e-05,0.000264082958336394
2.52024953177578e-06,0.000260963093770552
-8.24583921432472e-06,0.000259739391122872
-6.70352753947479e-06,0.000255130770841884
-1.34133226050822e-05,0.00026130890731537
1.57165271995091e-06,0.00025668283152468
-5.55528959938621e-06,0.000252556862092585
-1.28840263609562e-05,0.000258278107005199
1.08755549371338e-05,0.000269646365956443
1.39241258480812e-05,0.000278636227343053
2.72397044965906e-06,0.000271039506429064
-1.77418418984738e-05,0.000289283067884584
-8.74376245613157e-06,0.000282898217757029
2.17936663727601e-05,0.000322112236316254
1.33697851568069e-05,0.000321058430060628
9.61783714279844e-06,0.000316204429402278
-4.73470190872768e-06,0.000307717766185793
-7.02191009452277e-06,0.000300048055781026
1.1465687784147e-06,0.000291521522851815
-2.08961479022496e-05,0.000315192529977654
-2.93362944780059e-05,0.000351987793588996
-1.33878002128149e-05,0.000343805800986422
3.03817166897344e-07,0.000332281565373451
-7.37057755055049e-06,0.000323742122619003
-1.77860748676395e-06,0.00031274669619966
-7.11276761235296e-06,0.000305154352362968
1.44237552421035e-06,0.00029643369545003
-8.13424107494709e-07,0.000287286749926679
-4.08011722018675e-06,0.000279507944632805
3.58026211254921e-06,0.000274006202307129
2.30681897423949e-05,0.000313273494191094
-4.51116252325606e-06,0.000306603889304517
-1.14227357521864e-05,0.000304363177299368
1.46325305085588e-05,0.0003185284703097
-2.54841434409321e-06,0.000308879139268208
-6.30270889204765e-06,0.000300790714026781
-9.84221722641311e-06,0.000296452795600491
-2.28675046075931e-05,0.000320517693129085
-6.17936362783841e-06,0.000309987302211661
-2.21914109678094e-05,0.000331415827327255
6.31472401236936e-06,0.00032829364616538
1.27630509744241e-05,0.000329559136994722
1.77469118843399e-05,0.000339502035761448
-8.9670040703986e-06,0.000335453024274968
-5.56042313092122e-06,0.000324441005985865
-1.38295431047637e-05,0.000324285720233224
1.57705576655843e-05,0.000339651232171607
-4.87916062961555e-06,0.000330320026599885
1.04186254849895e-05,0.000330019758223663
2.81243440550297e-05,0.00037257641975483
3.61252103232353e-05,0.000426521827859045
-4.0572357075569e-06,0.000413013480112505
-2.2478895829033e-05,0.000422116741500164
1.23212024440149e-05,0.000421189410610081
-6.46844387105572e-06,0.000407127428700871
-8.60699388702865e-06,0.000393541787302656
-3.90926968331049e-06,0.000378248519364415
1.47404195298317e-05,0.00038123989836365
3.50865112429295e-06,0.000366946167562411
-1.53820465533129e-05,0.000367932671501293
-5.45728149540107e-06,0.0003543923939076
-1.74834317301511e-06,0.000341388797676148
-2.02837954923204e-06,0.000329259171112459
1.31757457918696e-05,0.00033366672198149
-1.39439025816742e-05,0.000338052914084576
8.42261215430416e-07,0.000327247881615544
-5.05435059990949e-06,0.000317300117448222
1.16727863697663e-05,0.00032079047813299
-4.36064405656277e-06,0.00031190692315121
6.07990950831252e-06,0.000306536574501063
-1.23712623245766e-05,0.000308586225914685
-8.40694642035973e-06,0.000301102948921636
3.75425445154391e-06,0.000294654152688611
-3.93668766921979e-07,0.000285632759192447
-3.05389431533207e-06,0.000277568728483956
-9.9411624271741e-07,0.000269782928792113
-8.24830545464361e-06,0.000267076296801003
-3.52625563074381e-06,0.000260182340923574
-5.21106942282903e-06,0.000254911184111319
8.38251411884712e-07,0.00024947094046635
4.47896206406037e-06,0.000246682899688992
-4.71148780664469e-06,0.000243022863118894
-7.01518015427996e-06,0.000240624709860866
1.46379621889727e-06,0.000236895322940957
2.05036237819708e-06,0.000233056398642065
1.52149716706121e-06,0.000229200884900524
-1.43467640816807e-06,0.000225132420813013
5.71027112114107e-07,0.000221739686523853
6.17468030470506e-07,0.000218542338590933
-3.50586179995878e-06,0.000216041272900219
-1.22790484643124e-07,0.000213279922767331
1.73697022203337e-07,0.000210699555935272
-7.25935576004045e-07,0.000208170533375294
-3.43198063729252e-06,0.000206449280320051
-3.92317195137883e-06,0.000204940874922105
-1.78761751414196e-06,0.000202910645645859
-3.30668241750244e-06,0.000201530588789632
2.31025239410756e-07,0.000200189954560478
5.55642477829792e-07,0.000198897606794639
-2.88130925923684e-06,0.000197848400579866
1.57953116501161e-06,0.000197619731703193
2.38972805139928e-06,0.000197544832516074
4.12635538915952e-06,0.000199085391524776
-2.55134944991763e-06,0.0001981074173798
-2.17428899694139e-06,0.000196759565503569
2.66219644610502e-06,0.000197498493148602
-4.08887248408637e-06,0.000197564340855289
1.67889927046891e-06,0.000197578593427073
-8.71803548488799e-06,0.00020376734031436
-3.61170178288147e-06,0.000202037958123235
-2.36672079708303e-06,0.000200338234263385
-1.18719879795703e-06,0.000198726536991849
-1.30503857948881e-05,0.000213737729515276
-1.5200674170841e-05,0.000227570644350498
-1.55874474395385e-05,0.00023955339856614
-5.8106140655062e-06,0.000235259282858465
-2.44782373767666e-06,0.000230693839547409
3.8531907322291e-07,0.00022681957396275
-6.08577835385448e-06,0.000225691692389506
-3.13272331594011e-06,0.000222029450403553
1.53066382819789e-06,0.00021955538040765
5.55266502643276e-06,0.000220820513323625
1.52063964606707e-06,0.000217772927646589
1.74134145755653e-06,0.00021538518611831
1.93629659305051e-07,0.000212557023371998
-7.07452713705953e-06,0.000214020096163058
-4.54503075521566e-07,0.000211498850240849
-5.22701883339283e-07,0.000208932273830368
-4.34590703886535e-06,0.00020774398518151
2.58122855434912e-06,0.000207618779733838
3.5218921630064e-06,0.000207451614962714
-2.97677480341979e-06,0.000205881012684323
-2.56856544955742e-06,0.000203899764441873
-2.71327426902832e-07,0.000202125550875388
4.6340834065841e-07,0.000200647236388052
5.04340763320855e-06,0.000203425762516689
1.11103528460937e-06,0.000201786167826043
1.03243947876531e-06,0.000200497401940505
-8.51232988051175e-06,0.000205777238581794
-3.57371395140461e-06,0.000203863913741317
-1.31582956350543e-05,0.00021744379231126
2.25095147995136e-06,0.000217384987889496
1.23536222893148e-05,0.000232937625894874
-7.40957621908903e-06,0.000235418541388544
-1.63952020075809e-05,0.000251301147981924
-6.90947948163369e-06,0.000246641201368194
-1.15362547580892e-05,0.000250018847450751
3.17783685458829e-06,0.00024771343882994
1.75957061919414e-05,0.000273417958639182
-4.54995622753078e-06,0.000269181860926927
-1.58388448594674e-06,0.000261984829632013
-8.03117383768959e-06,0.0002595935401539
-2.03124598956029e-05,0.000282772810196764
3.13994586383035e-07,0.000276226094161427
1.77068504395498e-05,0.000298606869191839
-1.43720464217668e-05,0.000309672554924639
1.12327541902292e-05,0.000315928234113592
6.67950234621438e-06,0.000308433026265772
7.72586169375657e-07,0.000298523478356639
-9.82705257756602e-06,0.000295758409480625
-1.90706022386163e-06,0.000286686757646331
3.65852674906804e-06,0.000280406536964839
5.41594941692572e-07,0.000272498315640849
2.51614358697353e-06,0.000266186051699743
-1.1733954760346e-05,0.000270356236272366
-2.57079439568043e-06,0.00026307433406275
5.76037196672778e-06,0.000261203834662469
3.14615909817871e-06,0.000255694410780965
-7.49095583720181e-06,0.000254056275675364
-5.30239382689735e-07,0.000248247169670507
