"mean","sigma"
-9.61598251559759e-06,0.000677246138040392
-8.15394615708555e-06,0.000646872244483648
-4.75129170935277e-06,0.000617176240028957
-3.19248235945213e-06,0.000588944123984704
-1.34133363540161e-06,0.000562186471688648
-9.47294408851968e-06,0.000539955046192342
-2.59980851701305e-05,0.000541455452008699
9.87235704166249e-06,0.000527378430026418
1.41972092683476e-05,0.000513237816561085
1.78096523919911e-05,0.000504587965951564
-5.37136778650491e-06,0.000484932481893346
-5.18729467751978e-06,0.000464629815272285
1.78396203166264e-07,0.00044513991324595
7.42605912570303e-06,0.000430650255419844
7.48892619331738e-06,0.000416242546104833
-5.36390568136699e-06,0.000401150879481335
1.01870016916444e-05,0.000394257234908296
6.10974252350741e-06,0.000380851114077562
-1.15800852748149e-05,0.000374679602773462
-1.29505258918768e-06,0.000360532366684486
-1.93807169411456e-06,0.000347168538487393
-1.02138341126322e-05,0.000340282569365477
-4.19891901352927e-07,0.00032852203649656
1.04475070950475e-06,0.000317563660132645
5.70365290578924e-06,0.000310431635941473
-7.25780265266536e-06,0.000304263701626124
7.96132976765523e-06,0.000302841710876679
-1.51294490443122e-06,0.000293458120130651
7.12366780439949e-06,0.000290506947998182
9.00757465686364e-06,0.000288767841576185
-1.95171326494246e-06,0.000280566431396188
5.47749079002443e-06,0.000276673328009461
-6.36117182273018e-06,0.000272240570749614
-1.00794492462118e-05,0.000270758503104579
-1.64977099800161e-06,0.000263514142534985
1.76427667124414e-06,0.000257629276927263
-9.23131742273144e-06,0.000258041123408426
-7.14554524744451e-06,0.000253836637589771
-8.6493258629106e-06,0.00025195712175973
-3.90083980957742e-06,0.000246298547277182
-3.97995018967298e-06,0.000241383724849514
-3.05293232652832e-06,0.000236503327313962
-4.45328251697297e-06,0.00023271183958477
-1.56874469228555e-05,0.000248236350444138
-7.87557647922496e-07,0.000243263124545748
5.99517760453395e-06,0.000243244009784888
4.71854119402004e-06,0.00024048585064537
-1.2140256401609e-05,0.000249300865497494
-9.23850968647484e-06,0.000247676794375403
2.07658216875237e-05,0.000291043698597455
2.9993440461776e-05,0.000343547285284134
2.57224971248988e-05,0.000366480101308579
2.9666305129021e-06,0.000352715898830183
3.21372755796687e-05,0.00040955225952954
2.48840685149764e-05,0.000420340079562648
3.44275717804053e-06,0.000403307948230801
-7.37165683353322e-06,0.000390136759123613
7.9665116812649e-06,0.00038144656489143
2.86886579696849e-05,0.000417508858920235
1.79880080397021e-05,0.000413919093423452
2.73898325270456e-05,0.000436287304589241
-2.44701870702164e-05,0.000459608583981641
-4.5733379220813e-06,0.000440194067015492
1.24404663893249e-06,0.000422433220844442
-1.25043340891183e-05,0.00041322470623556
-2.08605059487409e-06,0.000396605663054387
-2.31829189826605e-05,0.000410183269155858
-1.53558857975642e-05,0.000401045159443877
1.87911951217747e-05,0.000414737503143142
-2.72579977753685e-05,0.000446034280090551
1.12780336388148e-05,0.000442213321438993
1.19880467685611e-05,0.000431267455081702
1.21201604193353e-05,0.00042119382813449
3.95952944157692e-06,0.000404708847364314
-1.10643500121057e-05,0.000395479763572977
-6.8624126899518e-06,0.000381029182815707
-6.0991130791469e-06,0.000367425604966169
5.37222306095013e-06,0.00035726140486872
1.15950032097838e-06,0.000344224883865673
-9.05117776503879e-06,0.000336695562915474
4.29251617842793e-07,0.000325423655070334
-1.79976234116275e-05,0.00033587380321562
-2.45496915326083e-06,0.000324176582266346
2.71161144467805e-05,0.000371033734704374
-1.03239175662273e-05,0.000368549876310278
-1.11349364514166e-05,0.000359653035756173
-1.97785724269434e-05,0.000366270170718686
3.82801646846466e-06,0.000356622422553198
-1.51701599857987e-05,0.000358331226602866
-4.1442279564811e-06,0.000345131103225611
1.86181963702157e-05,0.000361545186603423
1.36092834848718e-06,0.000348088948764261
3.28462890657794e-05,0.000409692026495965
2.22131217719593e-05,0.000414015710530264
-2.08441114235556e-06,0.000398388715537963
-2.13048608760802e-05,0.000407085190401322
-1.37616100389404e-05,0.000396521554997452
2.40838535134425e-06,0.000382779413486653
-2.64605163013318e-05,0.000409390289266132
-2.85375733131652e-05,0.000426190306912209
-1.31758557321566e-05,0.000412542925873703
7.5381287744307e-06,0.000402646485316395
1.60203514878803e-05,0.00040242887938833
-6.03334403867343e-06,0.000389728060831096
-3.7437764697343e-06,0.000374716184694052
-1.96868035614133e-05,0.000381820342201531
7.61356269490437e-06,0.00037576710275857
1.87977119443702e-06,0.000361644264916213
3.66980767661908e-06,0.000349573034819143
7.14127472629672e-06,0.000341117235807176
3.23163594551765e-05,0.000398929425722067
2.08533246708368e-05,0.00040165192362182
6.17654948165624e-06,0.000386837948170378
-1.7913785093333e-05,0.000391796954901244
-1.88149257776829e-05,0.000391016830870704
-1.07877695335374e-05,0.000378880388791872
4.83512941687851e-06,0.000368024425777081
-5.12250073722272e-07,0.00035415572253084
2.60961272269543e-06,0.000342171343630204
-1.86092990797262e-06,0.000330053692575571
-1.53794450234102e-07,0.000318737836802264
-6.14097100550451e-06,0.000310067597554274
-6.28291032133098e-06,0.000301494627742461
-1.27171378861816e-06,0.000292038200329916
-8.2316024500658e-06,0.000287341837750305
1.20692300688307e-06,0.000279877346958302
2.29147195357748e-06,0.000272810981773586
4.69218384872788e-06,0.0002680416601777
-1.7975498269622e-06,0.000261108185908723
-1.71650190682527e-06,0.000254522551732109
1.87132949179851e-07,0.000248643160672716
-3.55999205442802e-06,0.000243622523269685
-5.18460492487962e-06,0.000239679153384238
-2.33143195187405e-06,0.000234757464868863
-9.36812042418076e-06,0.000236794161994508
5.40636158214761e-06,0.000238405684584533
6.20195302036475e-06,0.000237915309903921
5.07466106427022e-08,0.000233112567267426
-1.27149948965133e-05,0.000242679613763147
-5.5870704458208e-06,0.000238230751321354
-6.18108488245642e-06,0.000235317665473713
6.34601354324448e-07,0.000231426925449613
-2.21892622902617e-06,0.000227303864316408
9.53095803626167e-08,0.000223596402362383
2.00845844762306e-07,0.000220131028365739
3.68200008093964e-06,0.000219272880302603
-4.81345522253046e-06,0.000218034000988165
8.12195111169231e-06,0.000225652051495918
-1.80431282457478e-06,0.000222233170259512
-6.43955910314815e-06,0.000221583188744295
-4.12619554962437e-08,0.00021853750531883
4.58300950037026e-06,0.000218913394022467
1.95901001024248e-05,0.000256847251640445
6.26130798377975e-06,0.00025254491703211
6.67674147058883e-06,0.000251179849522476
4.54786644148006e-06,0.000247479346794666
1.4875319229311e-05,0.000264386955966821
6.79839525470966e-07,0.000257556300616073
-6.31061158785602e-06,0.000253960752199697
-1.1991527734482e-05,0.000257538111117717
-5.45820426677104e-06,0.000251891062619752
1.399509025394e-06,0.000247037258091932
-6.49309038548512e-06,0.000244667722905043
1.72793420056017e-05,0.000274519586162169
2.85404784039381e-05,0.000327173149503266
4.42207186493219e-06,0.000316090239757398
2.25112530363796e-06,0.000306172990938313
-9.49956955190671e-06,0.000302564587812185
-9.42329034029341e-06,0.000297011092656511
6.82443145286845e-07,0.000288640076063943
-9.46623108801129e-06,0.000286225732642494
3.58891895339622e-07,0.000278478106028576
8.81770513464065e-07,0.000270928298930295
8.22951109554401e-06,0.000271257471649022
-1.47358835353121e-06,0.000264136134182215
1.1588357779458e-05,0.000272520414789254
-6.5433482871234e-06,0.000269701451786213
-1.31702826081126e-06,0.000262509419543534
1.84004604272108e-06,0.000256719119028235
-4.25746943319388e-07,0.000250464572268015
2.3176369329969e-06,0.000245855594530605
-3.39001864197952e-07,0.000240437690189605
-1.09176189702222e-05,0.000245131420996492
-1.22049455744105e-05,0.000248849220773451
-9.28296259533554e-06,0.00024731141006566
7.69444387326205e-08,0.000242384211893217
1.46125991974575e-06,0.000237874363621651
-3.96345249853592e-06,0.000234067925613117
6.7186951210602e-06,0.000236857885561861
2.00141576360017e-05,0.000271244803674292
2.84341174535344e-05,0.000322685465256281
-2.33847670788099e-05,0.000362013655415366
1.45580251775927e-05,0.000372832446559501
1.51433593903182e-05,0.000371940378625084
-2.20737285747778e-07,0.000357942716188038
1.2464242106237e-05,0.000357462600690982
-2.60326489965965e-06,0.000345038657009898
-7.549819689995e-06,0.000335344436504952
-2.42388327769294e-05,0.000358325679826785
-9.26408778435705e-06,0.00034662725205837
3.48019092535266e-05,0.000423011118341049
3.43096779752024e-05,0.000457743642212458
-2.17211210403729e-05,0.00047331062281976
-1.92370839246621e-05,0.000465075800723642
-1.56223720351032e-05,0.000452856905708625
-8.64795046520305e-06,0.000435426402463971
1.2508389911498e-05,0.000430047066406218
-1.33324824106576e-05,0.000423861709406718
-1.99129700253411e-05,0.000423339054975992
-1.73137604074908e-05,0.000416648208182991
-1.80995113301138e-05,0.00041243309760397
-4.99224585782242e-06,0.000395930610653625
8.56411529400706e-07,0.000380774775765938
6.64911228875876e-06,0.000369923040624717
-6.80763324332666e-06,0.000358974657316664
-6.72661412293102e-06,0.000347210151857806
-3.87332568568694e-06,0.000334910743849072
-1.24996970784523e-05,0.000331932407847902
-1.18562429684151e-05,0.000326452714611641
1.1584889296873e-05,0.000330790694590175
-5.59300633784172e-06,0.00032221419260717
3.5834407563302e-06,0.000313631613835761
-5.78448981077625e-06,0.000305483885289542
-1.00065226386662e-05,0.000301056640436623
-9.82593824082498e-06,0.000296013657697777
2.36103171815319e-05,0.000339731046324839
-4.04122107882754e-06,0.000330657400488145
-8.42982462729777e-06,0.00032266927971545
8.11160985273884e-06,0.000320054358444708
-2.12499948486349e-06,0.000309680643221605
-8.08218144058655e-06,0.000303243345591667
-1.83043951318051e-05,0.000314271616161827
-2.80313879147361e-05,0.000348029661753304
-1.59268940118197e-05,0.000343820150213808
1.2088991741327e-05,0.000348564191886728
6.78886946760861e-06,0.000338639750599534
-1.46479325972688e-05,0.000342038543015999
1.93302572555573e-06,0.00033175086588401
8.40860981944478e-06,0.000326585414311397
-5.2186953261953e-06,0.00031759043330847
6.16607104386172e-06,0.000312011570749706
-2.76780638203227e-05,0.000357508662041244
-5.83567902103268e-05,0.000506634635903062
-2.92751477385415e-05,0.000503818303493984
-2.46152152403483e-05,0.000500348494390317
-5.85862568305458e-06,0.000478654090704414
7.59693441939382e-06,0.000462907706754451
-1.60314599067345e-05,0.000457202112128604
-1.18362706814233e-05,0.000441881419916023
-6.04984911645428e-06,0.000424125468307532
-2.17374677340386e-06,0.000406815566328134
-1.46998385577632e-06,0.000390547565499563
8.55236586803167e-07,0.000375571493260366
-4.68728971883641e-06,0.00036216531381653
-1.92635424032804e-06,0.000348667979548065
-2.24568544561941e-05,0.000366837280029615
1.8078783122253e-07,0.000354422540486398
-6.37669993435517e-06,0.000343430701335273
-3.48802450294022e-06,0.000331296542643294
-2.02233306614403e-06,0.00031980605758397
2.63587148029452e-06,0.000310320511462793
-3.73426811122181e-06,0.000300964288724626
6.08988319213138e-06,0.000296407534536862
-1.53856638646233e-06,0.000287413606172152
1.15558264149511e-06,0.0002794230329098
2.27251243479846e-06,0.000272384153672352
-3.80096823577944e-06,0.000265803697934398
-3.0635103332922e-05,0.000328523447522121
-3.66317014636712e-07,0.000319195209879281
-7.10048349272451e-06,0.000311291653365748
3.27965905121346e-06,0.000303446343905701
4.85155416040647e-06,0.00029626614296232
-1.94437999446108e-07,0.000287133475007335
4.22153105664929e-06,0.00028110172790018
6.27886282212709e-06,0.000277061103063324
-7.46538674026843e-06,0.000274045124251309
7.06159350318624e-07,0.000267232201706623
-6.90773132878625e-06,0.000263445856400132
-6.09352880772881e-06,0.000258201851786327
4.40470549312974e-06,0.000255689618134366
-1.21664522211077e-06,0.000249557120659325
7.48694339682802e-06,0.000251329912650416
5.93167506859832e-06,0.000248931412985451
-3.45016350951002e-06,0.000244296570856763
2.06356192687164e-06,0.000240323722513872
-1.01148179057057e-05,0.000244160586390833
4.61767332156567e-06,0.000243999652144241
-8.64483296737128e-07,0.000238731171411844
-5.31147591389452e-06,0.000235608547040207
-7.84678453437439e-07,0.000231101354151151
3.51030961865672e-07,0.000227095347707239
-3.84023988084485e-07,0.000223208536836802
-1.43237941826088e-05,0.000238087455882454
6.67514145343327e-06,0.000243082399170653
-1.11585785515573e-05,0.00025001408583137
3.17195357821172e-06,0.000247639701035983
2.95147234850356e-06,0.000243343816811814
-2.10814399997692e-06,0.0002383224646477
-1.52622233746353e-05,0.000252754002775764
2.11232629010782e-06,0.000249621410749972
-9.16076188944388e-06,0.00025081033593655
-6.18813197573294e-06,0.000246418536809123
2.50465498417347e-06,0.000242946655081575
1.47461497648657e-05,0.000261039838529176
1.91580345519817e-06,0.000254518094756001
3.66483610559343e-06,0.000250359362073195
5.31412698761379e-07,0.000244692061102555
-3.17528279645643e-06,0.000239829041316674
3.6821239886919e-06,0.000237664691966833
-2.28960109256541e-06,0.000233193126990708
-3.05997087728017e-06,0.000229054865429855
-3.19977791248464e-06,0.000225268826927864
3.3639562802281e-06,0.000224106534366112
2.98733281618827e-06,0.000221830929013005
-1.16058368300365e-06,0.000218366625697893
-1.25838864580771e-05,0.00022923681625161
-5.86998364338989e-06,0.000226090623600643
-5.7251391739487e-07,0.000222440102382788
-8.08127461796934e-06,0.000224155177087171
-4.11093677959891e-06,0.000220854359788373
1.31487124643184e-06,0.000218433550664887
2.30026545450512e-06,0.000216370297979483
-4.42218095373293e-06,0.000214874156965573
4.70903491051209e-06,0.000216645206672819
2.28955194406479e-06,0.000214411354547769
-1.91462311266948e-06,0.00021170492453192
4.53819356551869e-06,0.000213069016103042
6.65211280214145e-06,0.000216029937436748
2.64328081788802e-06,0.00021389709125858
4.42655276303391e-06,0.000214078159551542
-2.15507816882348e-06,0.000211582102206863
-1.71614394713908e-05,0.000236147392244387
5.84932680225638e-06,0.000240560140637144
-1.06841822231874e-05,0.000246551326810251
-1.11729853465035e-05,0.000248346024027009
-2.22392820245289e-05,0.000278404708234313
-1.92223010861465e-05,0.000289926453554553
1.07615405967081e-06,0.00028331313817739
8.52406733058427e-06,0.000282862660853319
1.95985402296982e-05,0.000306323421624282
2.22463284226002e-05,0.000329166749526304
9.86888318357944e-06,0.000322361056583304
7.62283500238744e-06,0.000315557510270062
-1.50762959855503e-05,0.000322745521170034
1.56462404538386e-05,0.000338474256480709
-3.2587274384323e-06,0.000327956411428479
-1.76795642869353e-05,0.000336062959465965
-1.27589646372207e-05,0.000330452871003815
-3.35137686057633e-05,0.000383795197618668
-5.57559119609152e-05,0.000506951703619323
1.69821303187063e-05,0.000517747118195322
2.36293446073606e-05,0.000518753527049513
3.21494375107465e-06,0.000495969268469248
-1.7457123418507e-06,0.000474512698550318
2.49434617594473e-05,0.000489766503111275
9.43633111138471e-07,0.00046872784735318
1.10172948054875e-05,0.000456458520194457
1.41053301208592e-05,0.000447389863894775
-5.42064111830163e-06,0.000430989067718136
4.51441647111826e-07,0.000413578053032963
3.25927918379522e-05,0.000460892496060222
2.77766067498121e-05,0.000472478239125137
5.22536975368745e-06,0.000452599765416972
1.4452733349749e-06,0.000433772088188759
-8.3580412079645e-06,0.000419148993411087
-2.59283271515628e-06,0.000402140910402882
-9.40403578792969e-06,0.000390121255499315
-2.1542416945641e-06,0.000374879281491533
7.64705437443954e-06,0.000366036520506826
6.06652664684637e-05,0.000550346397338414
-1.7095446864032e-06,0.00052976407376147
-8.62468597146848e-06,0.000508870708593535
-1.20815979499054e-05,0.000491352177181643
4.5961029163693e-06,0.000472923486593831
-1.28274317820571e-05,0.00046092960717789
4.14514637450136e-06,0.000444176113421243
9.43063345055403e-06,0.000431241461672043
-1.76159011081786e-05,0.000431917128269965
-5.5319445917187e-06,0.000414355992049075
-8.21543075658948e-07,0.00039769796481358
-1.85357773882969e-06,0.000382013419147918
-1.49374107125819e-05,0.000379304607264575
1.60220367150211e-05,0.000388622681499878
6.23812688924607e-06,0.000375099651892651
-3.20356208550727e-05,0.000423674221252275
-1.38079948345552e-05,0.000410323365704006
-3.15562278019873e-05,0.000441123823246332
-1.90539810947045e-05,0.00043306657488296
9.59426719830287e-06,0.000425610746804808
-1.78650582525942e-05,0.000427410933627484
-8.65589743788402e-07,0.000410357853115884
7.87272728100662e-06,0.000398921461596277
3.80862478079171e-06,0.000384026846085804
9.98072100378337e-06,0.000376358165928045
3.8784587340539e-06,0.000362796551985821
4.34170565875828e-06,0.000350896870272418
-3.42928095227962e-06,0.000338753267303475
-1.17523834757366e-05,0.000334385468727219
1.50264378226131e-06,0.000324044835989055
-8.65640591266372e-06,0.000317704968986013
-1.55247737742443e-05,0.00032060971418958
-4.52202814104826e-06,0.000309929657524127
-1.24680544970828e-08,0.000300091509479421
8.65629389230377e-06,0.000298507094532658
2.38082584655614e-06,0.00028962700740621
1.09783662447834e-05,0.000292582478533206
1.03436207538813e-05,0.000291885159753566
-1.40072200354567e-07,0.00028308194916983
-9.5857202946132e-06,0.000281177903011205
1.19581803437255e-08,0.000273647981035842
7.41057721464277e-06,0.00027261731076556
-1.67010352973319e-05,0.000289577389971524
-1.59449417280642e-06,0.000281216105554485
1.14848535606545e-06,0.000273678407189809
4.16014403624274e-06,0.000268488060201983
-6.34198264894648e-07,0.000261342421638441
1.67202009065192e-05,0.000283615301208135
-9.67122170660168e-06,0.000285847804354746
-3.77408223899115e-06,0.000277595010691244
7.98170746029913e-06,0.000277960779584603
-1.82654258665618e-06,0.000270446209362136
2.6793311819407e-06,0.0002646406185484
1.29733965125542e-06,0.000258149663794039
-9.95673004081132e-06,0.00025958923351904
3.08865490615513e-06,0.000256091368447694
7.42891165084298e-07,0.00025005372864431
-1.56915114489707e-06,0.000244329901949933
-2.6176407689618e-06,0.000239191016990545
-9.21885081496157e-07,0.000234310073257659
-1.24269010582085e-06,0.000229790663885039
2.38472461668985e-05,0.000285554773384922
2.14990399092922e-05,0.000307652039482781
4.08700528309799e-06,0.000298082494372039
-1.10338274151488e-05,0.000298032866449435
1.45408430396048e-05,0.000312688583779502
-2.73949902836191e-05,0.000361515560334148
-1.32836893742468e-05,0.000352804747583463
3.43140476993629e-06,0.000342831970663804
-9.57387239663717e-06,0.000336464228743444
-4.07143182692873e-06,0.000324816024299872
-3.38679307501508e-06,0.000313970204636043
2.34648349854066e-05,0.000350190118896283
2.55578048672929e-06,0.000337460045344821
8.1987023030784e-06,0.000331420310539513
-2.28756200202227e-05,0.000357780917892789
-1.12046248868121e-05,0.000347848023925515
-1.568856036006e-05,0.000347307000952517
1.42045959420414e-06,0.000336391543030614
8.30055203763269e-06,0.000330791538673926
1.11243656076712e-05,0.000328412466094226
1.16400862609866e-05,0.000326433856509142
-7.14317979385139e-06,0.00031983524962164
-4.2598416407197e-06,0.000309457075576389
3.87459853619147e-08,0.00029965521613328
8.19311211630796e-07,0.000290583049078167
-7.84803910127601e-06,0.000285910503721573
9.13832633369728e-06,0.000288548775150186
2.15714937658462e-06,0.0002802742852757
5.29499501695672e-06,0.000275528693462878
-1.37278461283035e-06,0.000267967754340099
5.28423716290184e-06,0.000264833710745476
-7.35534347807702e-06,0.00026258342400414
-7.76066602490783e-06,0.000258865640047642
-5.31626446533637e-06,0.000253373783633113
-1.27380215894852e-05,0.00025876883474811
1.01551511739897e-06,0.000253821249352083
-8.75540651278062e-06,0.000253709676300941
4.80159464982962e-07,0.000248445014940266
-1.13679499937038e-05,0.000253329197630088
-3.76823351349155e-06,0.000247428544367891
6.7306301994147e-06,0.000248775284772821
-1.11759544557957e-05,0.000255066778969291
4.75616603828757e-06,0.000254266393140934
-9.64647195572063e-06,0.000256434317255203
5.66236476381808e-06,0.000256517835900188
2.78312042818759e-06,0.000251163080528354
-1.40937560917859e-05,0.000262552062112065
4.8544027074544e-06,0.000261786288019819
1.36425131707382e-05,0.000273222134047036
2.0308472361212e-06,0.000265847538970897
-1.23462019692079e-05,0.000271156231717017
6.43218283301914e-06,0.000271632625253935
7.9567668644705e-06,0.00027023322622959
1.98766677453542e-05,0.000297021684391252
-5.965900294877e-06,0.000292856266055627
1.32630398021286e-05,0.00030307958125171
1.01793646686956e-06,0.00029347538030966
1.6741159360499e-05,0.00031006239778344
-6.22563674452342e-06,0.000304567523064859
5.03771017122615e-06,0.000298878436286123
8.65906595020933e-06,0.000296298564960006
6.16800079073612e-06,0.000290191419356027
-5.62739550868955e-06,0.000284023447011562
1.17657159532755e-05,0.000291710479968754
-3.98191855017948e-06,0.000284703187367841
-4.31937233807221e-06,0.000277008785522361
1.60671262862458e-06,0.00027022190709458
-2.88313945167526e-05,0.00032744086926167
-1.18490110154122e-08,0.000318265759492395
-1.43059183513815e-05,0.000321156647518506
-2.09896968162432e-05,0.000334374568901671
5.81383673456084e-06,0.000329973229959076
1.47758103999609e-05,0.000335318357532075
-3.11636622646591e-06,0.000324848188120895
3.08210277173651e-06,0.000315407850550458
6.09764256618866e-06,0.000308550175782495
1.32608156820197e-05,0.000312970611968894
-5.28442614800802e-06,0.000305675492931939
-1.18007436750478e-05,0.000303940101002419
1.59940563754916e-05,0.000322046416241077
5.68206383466015e-07,0.000311187638918941
6.27514371307414e-06,0.000305262820596044
-8.81443411532695e-07,0.000295546922579582
-4.38686489998504e-06,0.000287320924571681
-6.59869134622626e-06,0.000280893073134618
-3.21865598643097e-06,0.000272970962460366
-3.2350946193771e-06,0.000265758135106783
1.28303189253626e-05,0.000277529197119602
-1.45050683903327e-05,0.00028998136227941
-7.48957388832233e-06,0.00028290198887106
-6.21543138087112e-06,0.000276166485096172
9.45089559912109e-06,0.000280014948002168
-1.76345180465242e-05,0.000299340567866671
2.02163033261973e-06,0.000292636283818615
2.36716432741214e-07,0.000283843744460249
1.62925227839669e-05,0.000300919306108698
2.67789996312016e-05,0.000341459498958038
-9.45782101272981e-06,0.000340149035717471
-7.83632524094335e-06,0.000330219036410362
-8.48683754449037e-06,0.0003217830600448
-2.5937061048645e-05,0.000351905327573465
-1.86976259913814e-05,0.000352632455990365
-9.19281904926888e-06,0.000341844945340512
-1.02997524625394e-05,0.000334223884555989
-1.37166033061373e-06,0.000322631289326861
-5.10143425128408e-06,0.00031284132583504
1.34199962215378e-05,0.00032065623816258
-7.13975538694219e-06,0.000314827665456268
2.75327379455412e-05,0.000367914279946304
6.78750196094289e-05,0.000575075405023518
4.12269279689012e-05,0.000594144904308244
3.38857908249765e-05,0.000602157155316322
1.92990503331752e-05,0.000584749470160066
4.85881912191115e-05,0.000646917185245588
4.66025535880263e-07,0.000618135588899421
-2.2828185312704e-05,0.000609071766166608
-1.10815692075041e-06,0.000581641196214854
3.47859649555152e-05,0.000609440171827303
2.83552109546709e-05,0.000605987561931637
-1.33527538745427e-05,0.000589416048181173
9.33911700831755e-07,0.000563296570579816
-7.87365532406569e-06,0.000540131128827057
1.58616891529715e-05,0.000531250394576293
-1.30858589914705e-05,0.000517400823345879
2.03008254145903e-05,0.000520551756933493
-4.36103647456918e-06,0.000499501179503114
5.73690817848542e-06,0.00048058310351452
-1.52447921532111e-05,0.000471678285052857
2.80896611422257e-06,0.000453541102948775
1.96931226015794e-06,0.00043487256212725
-9.27263768098479e-06,0.000421089442966809
-3.39244345880484e-06,0.000404017004608719
8.42911151012122e-07,0.000388281235434504
-5.04056242640202e-06,0.000374234113975295
-8.64240686298314e-06,0.000363122345399188
-2.01105919098956e-06,0.000349568651083503
3.21305388101994e-05,0.000409905211738236
-2.5672392144657e-05,0.000443042816502256
-8.27037652887581e-06,0.00042530686999183
-3.84376663954225e-06,0.000408071837895345
3.29403373142406e-06,0.000393227138429362
-4.91165063076313e-06,0.000378982165608305
-8.30123833346055e-06,0.000367250471608711
2.93995869141278e-05,0.000416727836228059
8.06567700943568e-06,0.000401326977528966
-2.4634494909643e-06,0.000385801662945443
-6.91038956359257e-06,0.000372785816138184
5.90901232945964e-06,0.000362903886962018
-1.10958173203596e-05,0.000357482705771518
7.12414847913447e-07,0.000345087263783289
3.49053826453967e-06,0.000334133854110596
1.92309200196239e-07,0.000322485939459193
1.16370100321702e-05,0.000323873807172292
-9.74183562995598e-06,0.0003210557999106
-1.17187071945287e-05,0.00031685419604321
3.22871894098204e-05,0.000391832158236106
5.10407539632013e-06,0.000376633372075104
-1.09325827587512e-05,0.000369672988416179
-8.13365602426221e-06,0.000357751433496601
-8.5759225140023e-06,0.000347349787098483
2.43950116528253e-06,0.000336429551343098
1.39512635032809e-05,0.000340334169480567
1.09724787025147e-05,0.000335623710828649
-5.74507869499272e-06,0.000326748873460131
-5.29022715643153e-06,0.000316427657924078
-1.7893580131545e-05,0.000325757644754717
-1.06645990403355e-05,0.000318401733255305
4.2786764622374e-06,0.000311475906761238
-2.51766539128831e-06,0.000301636246907813
-3.1174867238239e-06,0.000292363438185555
-8.61530395901043e-06,0.000287780792650924
2.11456279424836e-06,0.000280941857345945
-3.74398609002846e-07,0.000272903009939398
5.19636905963067e-06,0.000269070501599016
8.11109752089447e-06,0.000268409790679316
3.97379641701418e-07,0.000261276441212514
5.65604001331056e-06,0.000258880945287969
-4.83718585339717e-08,0.000252453097125479
-2.66989290568298e-06,0.000246757475014629
-6.00012591536773e-06,0.00024332185827097
-2.48182877473669e-06,0.0002381159626913
-4.3798866389879e-06,0.000234195230093847
-7.57804288340151e-06,0.000233307230246435
1.67025203074737e-06,0.000230424560835519
-1.72326043400391e-06,0.000226304718132815
2.41655556986596e-06,0.00022396119707192
3.4856753284974e-06,0.000222239958585338
2.41172369897172e-06,0.000219700786148881
2.53409946747459e-06,0.000217579065162499
-1.24956359784688e-06,0.000214477485445237
5.04128795995086e-06,0.000216113978761793
-4.60116290300854e-06,0.000215154957448517
-1.20607829064312e-05,0.000224103940278457
-4.11177480030823e-07,0.000221052690000292
2.65557878077128e-06,0.000219222716605637
7.33585997289228e-06,0.000223087934839514
1.10423326088714e-05,0.000232650052046556
3.99595770983298e-05,0.000357429464019224
2.87326540703632e-05,0.000382955206909602
1.27230137837472e-05,0.000374275757608685
-1.3084989177941e-06,0.0003602998706655
2.09389656260625e-05,0.000379889087247351
-1.31770457485122e-05,0.000380164241958741
-2.12722587190103e-05,0.000387172439947767
4.59603234259354e-06,0.000377049764088594
7.70585823466369e-06,0.000367007922943023
5.86832094975298e-09,0.000353202163712583
3.69473048609415e-06,0.000341894761177807
-6.44593570995288e-06,0.000332253460344006
-1.40087353309171e-05,0.000331432879160661
-9.33960017285916e-06,0.000322874378083503
-1.86597673929805e-05,0.000331849282950218
9.36639933093345e-07,0.000321973771674611
8.6253469620193e-06,0.000318156161287929
9.07044114291336e-06,0.000313731963053135
-6.42087976829781e-06,0.000306919146955312
2.38168212683839e-05,0.000347322267431854
-1.61489074795159e-05,0.000358748668737644
-2.97520626119314e-05,0.00039130270801555
6.22756917737291e-06,0.000384549495340165
9.58719083902563e-06,0.000375868666675095
-8.55099746836004e-06,0.000366738170763844
-1.34306556514664e-05,0.000361375218620393
-1.87604928884818e-05,0.000364856732623667
1.55216400052627e-05,0.000376064527292306
7.46108476862197e-06,0.000364353338165526
-1.30927181555318e-06,0.000350833358793238
-1.78341077887884e-05,0.000357254930719742
1.56938580069194e-05,0.000369524572397361
-1.72102595187475e-06,0.000356134709914333
6.59673965083541e-05,0.000581185848891357
-1.77430276174091e-05,0.000584031263558316
1.12870586978136e-05,0.000567154579006003
-4.77058324751948e-05,0.000637589139032508
-2.49895277985286e-05,0.000619678154412339
-1.73649530359238e-05,0.000597817797400556
6.37242894649323e-05,0.000738707663643679
1.30396052514506e-05,0.000704650423851804
1.40172726203009e-05,0.000677869800605304
-1.47601546508391e-05,0.000655444757455646
-6.61810204125548e-06,0.000625489744388275
-5.04110784298677e-08,0.000596875188839545
5.27737036077672e-06,0.000571400245191337
-1.82513871051487e-05,0.000559760595103931
5.1895626857165e-05,0.00066035169362786
9.62096197262545e-06,0.000630079779071368
-2.38511574084357e-05,0.000624209252283712
1.20990410439423e-05,0.000606649677778229
-1.95756845547373e-05,0.000595861072628804
1.73292598119346e-05,0.00058764261991505
-1.51240490142919e-05,0.000572683955359591
